line_number,prediction_total_cost_future,prediction_treatment__mental_health
6128,5051.22,0.46146908
6129,2374.01,0.79714289
6130,5259.95,0.79293555
6131,4079.83,0.43882482
6132,2971.57,0.44504647
6133,1870.44,0.37353760
6134,3271.18,0.24929239
6135,1291.45,0.74963936
6136,13749.15,0.77211433
6137,4712.70,0.29186466
6138,4522.74,0.51695421
6139,1101.99,0.52687782
6140,431.62,0.21346045
6141,7500.45,0.57588798
6142,91.56,0.11833453
6143,2701.23,0.25137685
6144,5177.79,0.34116016
6145,3292.19,0.54479144
6146,8134.76,0.33162355
6147,2633.45,0.20807870
6148,5354.81,0.80950223
6149,930.78,0.21558929
6150,2581.76,0.43236482
6151,6461.45,0.34417823
6152,1784.82,0.54852992
6153,7296.40,0.75143523
6154,709.69,0.54998681
6155,7809.83,0.86963510
6156,2934.66,0.80635045
6157,1858.52,0.71689329
6158,2279.69,0.71270045
6159,9104.98,0.20179714
6160,8.60,0.08363720
6161,1192.73,0.38670338
6162,6040.75,0.43099640
6163,13484.86,0.67998967
6164,11862.74,0.43269404
6165,1565.77,0.28433017
6166,1055.56,0.18896796
6167,1375.71,0.80239912
6168,841.78,0.16824164
6169,5791.05,0.75447282
6170,1962.36,0.75789916
6171,1751.36,0.37911862
6172,1451.52,0.64219706
6173,11892.58,0.32436703
6174,1549.01,0.75179217
6175,4821.56,0.76740012
6176,2012.14,0.65922849
6177,5821.46,0.46885899
6178,835.97,0.81492904
6179,1039.62,0.16353748
6180,1561.24,0.68967124
6181,11478.70,0.86071222
6182,1464.56,0.27101099
6183,5640.84,0.35962777
6184,2845.75,0.86463979
6185,1520.26,0.77339303
6186,11387.35,0.88841758
6187,8075.46,0.76193166
6188,3218.88,0.38099274
6189,813.31,0.23398871
6190,1110.25,0.47241610
6191,2549.46,0.76928475
6192,5062.88,0.43930419
6193,1880.06,0.76050083
6194,6695.16,0.35532753
6195,8471.14,0.91546078
6196,8658.85,0.35022121
6197,3439.92,0.70413817
6198,2310.29,0.61724976
6199,3934.89,0.66895171
6200,5159.00,0.28818593
6201,5059.13,0.78670732
6202,1333.59,0.70454355
6203,8504.44,0.58414904
6204,13281.78,0.83239245
6205,2248.67,0.78295396
6206,6931.68,0.83901032
6207,2588.14,0.39111958
6208,1957.24,0.51601289
6209,910.95,0.19451355
6210,246.76,0.10921564
6211,5527.09,0.83981770
6212,517.16,0.42154119
6213,583.98,0.37897730
6214,750.52,0.35753305
6215,2645.98,0.79894852
6216,5133.62,0.38340093
6217,6811.69,0.80380592
6218,723.78,0.41338322
6219,2763.98,0.62731647
6220,7667.79,0.71507422
6221,3273.34,0.59056885
6222,2006.73,0.57306471
6223,1806.84,0.38349368
6224,1146.09,0.36965922
6225,8299.95,0.90757675
6226,6427.74,0.84929772
6227,5743.59,0.38873040
6228,8545.97,0.81372925
6229,5708.24,0.50149758
6230,1989.65,0.53536712
6231,3741.00,0.49329831
6232,5263.96,0.77462713
6233,13918.79,0.87358506
6234,1811.49,0.67427756
6235,1860.87,0.21667769
6236,2558.78,0.78426376
6237,2059.96,0.80198003
6238,1846.87,0.70733572
6239,7882.49,0.30548455
6240,1771.87,0.76670480
6241,4900.76,0.75441647
6242,914.74,0.35641192
6243,2195.90,0.23589433
6244,3443.45,0.43558283
6245,2871.12,0.52877911
6246,1249.22,0.42511694
6247,9410.23,0.65909885
6248,1456.34,0.51424176
6249,777.55,0.26560519
6250,8332.03,0.56111396
6251,2684.40,0.62042385
6252,1971.96,0.50218871
6253,5860.43,0.74438315
6254,12167.86,0.87505954
6255,1176.14,0.15182609
6256,4808.20,0.48557918
6257,58.60,0.10433218
6258,5099.82,0.21744195
6259,3148.21,0.89122037
6260,6194.49,0.46345301
6261,9465.40,0.80414707
6262,501.44,0.09653495
6263,1032.41,0.12199317
6264,3102.67,0.84863480
6265,3228.61,0.93423597
6266,2082.49,0.59127015
6267,823.27,0.34620187
6268,7552.53,0.36119575
6269,972.20,0.51619834
6270,3895.38,0.49501040
6271,67.14,0.08890054
6272,185.24,0.13870606
6273,3711.10,0.90059031
6274,6001.75,0.87428956
6275,2182.35,0.33847888
6276,815.68,0.29939118
6277,12853.64,0.88159775
6278,5028.24,0.33809558
6279,1763.59,0.17007356
6280,8045.71,0.77344534
6281,1722.17,0.33244819
6282,9895.19,0.27171439
6283,1493.51,0.35196478
6284,10389.21,0.72248418
6285,3070.67,0.74696408
6286,3735.53,0.13451074
6287,839.15,0.33756538
6288,3726.28,0.76583575
6289,6740.19,0.53020045
6290,3397.82,0.79992709
6291,1089.86,0.29864286
6292,958.52,0.26688691
6293,7061.73,0.80148734
6294,13234.49,0.88988601
6295,7972.17,0.80292273
6296,5122.52,0.68415743
6297,7984.18,0.52517796
6298,5774.12,0.90034226
6299,10823.73,0.78157691
6300,1034.52,0.73602838
6301,9135.70,0.56646967
6302,1075.80,0.18567684
6303,1330.88,0.35038597
6304,1935.79,0.62119905
6305,10544.82,0.73883458
6306,3642.41,0.14899000
6307,5427.57,0.66845915
6308,5682.41,0.14952423
6309,5032.36,0.16326691
6310,1131.12,0.30488268
6311,639.66,0.23549806
6312,375.93,0.15925991
6313,517.45,0.17981508
6314,6438.87,0.79896991
6315,1860.33,0.48065484
6316,1296.64,0.22414031
6317,5795.29,0.81755067
6318,2464.81,0.37795229
6319,3509.85,0.83482212
6320,7993.76,0.38692721
6321,3469.46,0.29529330
6322,6838.70,0.85222981
6323,3605.31,0.53736054
6324,1303.96,0.23123393
6325,3120.44,0.31887924
6326,5927.56,0.80209240
6327,5100.94,0.35211805
6328,348.09,0.13533748
6329,2077.72,0.17741953
6330,1139.17,0.22307649
6331,1149.67,0.72644176
6332,13275.18,0.57678264
6333,7976.26,0.72286600
6334,2922.23,0.79633857
